Temperature (°C),Humidity (%),Moisture (%),Soil Type,Crop Type,Nitrogen (N),Phosphorus (P),Potassium (K),pH,Rainfall (mm),Expected Fertilizer
30.8,63,45,Clayey,Sugarcane,94,66,52,6.3,219,DAP
29.3,51,51,Loamy,Groundnut,107,57,53,6.8,179,NPK
23.1,63,45,Red,Sugarcane,90,30,79,7.0,128,10-26-26
22.7,59,45,Loamy,Sugarcane,108,39,75,6.2,192,MOP
23.6,60,60,Clayey,Groundnut,98,40,60,6.2,246,Potash
24.6,60,36,Loamy,Soybean,111,43,73,7.0,243,MOP
30.2,59,45,Clayey,Soybean,102,31,59,7.4,102,NPK
25.7,51,43,Black,Soybean,87,65,49,6.7,186,Potash
29.8,72,45,Black,Cotton,119,59,42,6.1,250,Urea
28.1,51,52,Black,Soybean,112,33,69,7.1,104,Potash
30.5,46,56,Loamy,Pulses,140,43,57,7.1,116,Urea
31.2,79,54,Red,Tomato,101,61,47,6.4,102,MOP
24.9,69,42,Sandy,Wheat,119,66,45,6.6,208,NPK
34.5,50,38,Black,Maize,74,69,74,6.3,126,MOP
33.3,66,52,Black,Rice,114,61,54,6.3,115,10-26-26
30.0,69,36,Loamy,Groundnut,73,36,62,6.0,119,NPK
30.2,77,45,Clayey,Pulses,73,51,69,6.4,204,Urea
27.1,70,54,Red,Wheat,117,37,47,6.9,175,10-26-26
23.4,69,41,Loamy,Tomato,124,70,58,7.1,187,MOP
25.7,63,59,Black,Soybean,117,40,56,6.8,159,NPK
34.9,45,39,Black,Rice,100,39,67,6.3,210,NPK
30.1,61,33,Clayey,Tomato,89,70,69,6.7,239,Potash
34.0,49,37,Black,Maize,78,66,61,7.2,234,Urea
34.4,52,31,Red,Soybean,105,61,43,7.1,179,Potash
32.7,69,34,Clayey,Soybean,91,44,57,6.3,239,14-35-14
30.2,74,57,Red,Groundnut,74,64,65,6.2,132,DAP
24.0,77,30,Red,Soybean,118,51,63,6.9,236,Potash
28.6,50,52,Loamy,Soybean,112,67,47,6.9,213,DAP
26.0,75,37,Black,Sugarcane,134,66,58,6.3,127,10-26-26
33.9,58,45,Loamy,Maize,132,35,46,7.2,113,MOP
30.4,78,47,Red,Tomato,117,65,41,6.8,205,MOP
31.8,47,59,Red,Maize,126,63,49,7.5,222,DAP
23.3,55,57,Red,Wheat,88,70,76,6.0,106,Urea
22.6,57,52,Black,Wheat,74,44,53,6.5,178,DAP
31.0,76,52,Loamy,Soybean,125,64,70,7.0,103,DAP
23.1,47,51,Loamy,Soybean,116,47,74,6.2,193,Urea
34.4,70,31,Clayey,Soybean,79,51,70,6.5,142,DAP
31.1,52,50,Red,Soybean,109,51,51,6.3,153,DAP
31.7,58,41,Clayey,Rice,90,56,70,5.9,240,Potash
24.1,57,57,Black,Tomato,128,64,73,6.5,223,DAP
24.0,76,44,Clayey,Soybean,129,66,65,7.1,211,Urea
29.1,65,33,Black,Wheat,135,38,56,7.2,238,MOP
22.8,76,47,Loamy,Groundnut,70,68,69,6.7,135,DAP
30.3,68,52,Loamy,Maize,73,41,72,6.4,156,10-26-26
30.5,55,48,Red,Maize,132,63,51,7.2,143,Urea
33.7,49,35,Clayey,Maize,135,46,50,6.4,250,Urea
30.7,69,43,Red,Tomato,86,37,45,7.4,111,NPK
33.5,53,55,Loamy,Pulses,94,68,73,6.7,204,Potash
28.3,63,35,Black,Sugarcane,127,52,44,7.2,102,Potash
26.9,78,57,Loamy,Pulses,79,70,66,6.1,172,Urea
27.4,54,54,Black,Pulses,90,33,46,7.4,244,DAP
25.9,68,35,Red,Wheat,131,51,44,6.6,173,Potash
24.1,64,54,Loamy,Groundnut,82,58,57,6.6,133,14-35-14
29.6,68,31,Sandy,Soybean,83,65,71,6.3,216,DAP
27.4,76,51,Sandy,Cotton,130,69,69,7.2,203,Potash
33.7,62,60,Red,Groundnut,107,62,44,6.7,116,MOP
33.2,45,55,Black,Cotton,140,35,44,6.6,201,14-35-14
30.2,62,49,Clayey,Rice,116,41,69,6.7,117,NPK
32.1,80,40,Red,Rice,79,58,40,6.4,139,Potash
34.0,64,43,Clayey,Wheat,73,48,54,7.0,172,NPK
29.4,54,41,Sandy,Pulses,102,69,43,6.1,154,14-35-14
22.7,73,49,Sandy,Rice,134,62,49,6.5,171,10-26-26
26.5,79,31,Red,Wheat,97,55,48,6.2,143,14-35-14
23.3,77,57,Clayey,Cotton,94,50,77,6.7,141,MOP
25.7,66,43,Sandy,Rice,104,61,43,6.7,230,DAP
22.8,56,51,Black,Rice,87,34,72,5.9,245,DAP
24.5,75,34,Loamy,Soybean,95,38,64,6.6,129,MOP
27.3,80,33,Red,Soybean,78,32,53,7.0,193,10-26-26
23.8,67,35,Sandy,Cotton,87,47,78,6.1,118,10-26-26
26.4,78,53,Black,Pulses,88,58,53,7.2,156,10-26-26
32.0,58,44,Clayey,Soybean,104,63,40,6.4,210,Potash
27.8,79,32,Loamy,Soybean,117,48,56,6.1,142,NPK
32.4,58,42,Clayey,Groundnut,85,66,45,7.1,151,14-35-14
25.9,67,46,Red,Wheat,101,50,44,7.1,248,14-35-14
28.6,73,58,Sandy,Cotton,140,54,41,7.0,223,Potash
33.6,52,34,Black,Soybean,127,37,51,7.1,218,Potash
33.7,59,40,Black,Rice,91,54,52,6.3,135,10-26-26
33.1,48,53,Clayey,Tomato,71,49,60,7.2,110,Potash
23.6,73,50,Black,Rice,75,55,70,7.0,130,Urea
25.4,58,59,Clayey,Rice,89,44,63,7.5,107,MOP
33.9,77,39,Sandy,Rice,111,45,63,5.8,125,10-26-26
23.5,74,33,Black,Pulses,104,67,69,6.8,228,MOP
24.6,77,33,Clayey,Groundnut,95,39,67,6.0,240,Urea
32.4,76,57,Black,Tomato,116,68,43,7.0,110,Urea
34.7,69,40,Black,Sugarcane,74,45,60,6.3,150,MOP
33.1,46,55,Sandy,Cotton,85,61,74,6.2,117,14-35-14
29.5,60,39,Loamy,Pulses,81,52,65,7.0,125,Potash
22.0,50,47,Clayey,Soybean,108,60,64,6.2,162,10-26-26
26.8,66,37,Sandy,Tomato,83,34,65,7.1,185,NPK
25.4,59,59,Red,Wheat,82,69,63,7.2,233,DAP
28.0,56,33,Clayey,Rice,74,34,58,6.4,208,14-35-14
22.5,52,38,Clayey,Tomato,81,36,44,7.0,128,10-26-26
31.1,72,38,Clayey,Cotton,124,49,65,6.4,199,14-35-14
28.7,62,43,Sandy,Maize,94,45,55,7.2,207,10-26-26
22.6,77,54,Clayey,Wheat,114,38,55,6.1,110,10-26-26
24.1,76,38,Clayey,Soybean,134,35,40,7.2,187,Potash
32.9,59,31,Sandy,Groundnut,102,34,68,6.2,237,NPK
34.9,52,52,Sandy,Sugarcane,93,66,60,7.4,206,10-26-26
34.6,65,57,Sandy,Soybean,120,34,79,7.3,248,MOP
31.0,78,46,Clayey,Wheat,74,57,74,6.6,181,10-26-26
24.4,46,38,Red,Maize,116,33,69,6.0,146,14-35-14
33.5,54,36,Black,Tomato,111,40,61,6.0,206,NPK
24.7,49,39,Sandy,Pulses,112,45,45,6.0,206,Potash
33.1,62,52,Black,Tomato,106,43,78,6.2,162,Urea
28.4,65,51,Red,Maize,133,64,58,5.8,107,14-35-14
26.2,68,42,Red,Rice,77,48,80,6.5,151,DAP
27.9,77,52,Red,Maize,82,50,75,6.3,248,Potash
24.5,52,40,Sandy,Soybean,89,52,48,6.3,185,Urea
27.3,65,54,Red,Wheat,76,48,61,7.0,168,10-26-26
34.3,70,30,Black,Rice,137,46,49,7.0,216,NPK
26.1,69,36,Clayey,Tomato,107,70,51,7.4,229,Urea
31.5,55,58,Sandy,Rice,117,45,54,6.9,201,MOP
27.6,55,54,Black,Wheat,124,64,72,5.9,198,DAP
30.9,79,40,Red,Maize,70,62,61,6.4,196,DAP
35.0,46,44,Black,Tomato,95,41,76,7.4,184,MOP
30.8,68,60,Clayey,Sugarcane,82,66,49,5.8,189,Urea
24.7,53,34,Black,Maize,102,34,49,6.9,201,Potash
27.4,50,51,Black,Groundnut,85,42,75,7.1,185,DAP
25.1,72,44,Sandy,Cotton,95,51,40,6.8,139,MOP
30.2,68,42,Black,Soybean,116,37,62,7.4,119,NPK
33.1,60,46,Black,Sugarcane,131,50,75,6.5,218,Urea
25.7,51,39,Clayey,Maize,104,69,40,5.9,219,DAP
31.4,46,34,Clayey,Pulses,86,31,40,6.8,156,Urea
33.5,70,31,Clayey,Wheat,125,64,43,7.0,223,10-26-26
28.9,48,60,Red,Soybean,89,48,58,6.5,147,10-26-26
29.7,46,37,Clayey,Soybean,88,47,53,6.9,105,MOP
24.8,74,48,Red,Wheat,124,41,52,6.0,191,NPK
32.8,72,36,Black,Wheat,104,36,55,7.4,115,DAP
34.4,74,49,Clayey,Sugarcane,92,30,64,7.3,180,14-35-14
25.4,74,39,Loamy,Sugarcane,129,34,50,6.9,100,14-35-14
22.8,69,48,Black,Maize,106,57,68,6.7,108,14-35-14
26.9,78,32,Sandy,Rice,129,52,69,6.3,215,10-26-26
28.8,80,32,Red,Cotton,122,45,65,7.5,206,10-26-26
31.7,78,38,Clayey,Rice,127,68,77,6.1,146,MOP
23.8,80,49,Red,Sugarcane,81,67,78,6.1,146,DAP
23.3,61,31,Clayey,Maize,78,39,40,6.0,202,NPK
24.2,60,48,Loamy,Soybean,88,61,70,6.5,234,DAP
24.7,71,33,Sandy,Pulses,124,58,40,6.8,118,10-26-26
29.3,56,49,Loamy,Groundnut,117,43,75,5.9,138,DAP
26.7,63,50,Red,Wheat,111,36,69,6.5,223,DAP
24.5,62,53,Black,Tomato,71,37,47,6.3,167,DAP
32.4,52,46,Loamy,Wheat,111,42,75,7.4,165,DAP
25.5,80,52,Red,Rice,75,35,44,6.0,192,10-26-26
31.0,58,36,Loamy,Maize,138,55,78,6.4,136,10-26-26
24.2,54,44,Red,Pulses,115,40,69,5.9,205,Potash
29.2,72,46,Clayey,Soybean,112,50,41,6.9,236,MOP
30.4,73,60,Black,Soybean,99,68,42,7.3,227,MOP
25.0,57,50,Red,Wheat,96,36,43,6.4,183,MOP
24.7,56,54,Loamy,Wheat,87,46,71,6.1,224,NPK
27.7,73,37,Clayey,Pulses,110,40,45,7.2,215,DAP
24.7,69,36,Black,Maize,98,50,65,6.6,166,Potash
26.0,75,35,Black,Wheat,112,31,64,7.2,194,10-26-26
33.5,63,33,Clayey,Maize,125,47,67,6.9,124,10-26-26
24.7,67,38,Sandy,Wheat,120,41,56,6.2,178,14-35-14
26.9,68,55,Black,Rice,90,66,66,6.5,141,Urea
33.1,50,50,Red,Pulses,129,47,61,6.6,220,Potash
22.1,72,47,Red,Tomato,134,37,41,7.5,114,Potash
30.1,59,50,Clayey,Tomato,88,69,73,6.3,186,DAP
34.6,74,42,Black,Maize,83,62,40,7.2,247,10-26-26
24.8,56,42,Loamy,Rice,122,56,74,7.0,244,14-35-14
34.7,60,40,Loamy,Soybean,132,58,51,6.2,123,MOP
34.3,72,32,Red,Groundnut,92,31,43,7.4,206,MOP
29.4,53,40,Clayey,Wheat,72,30,60,6.6,112,Urea
30.2,55,48,Clayey,Rice,129,42,46,6.6,133,NPK
31.5,75,36,Loamy,Soybean,78,52,49,5.8,162,10-26-26
24.9,51,47,Black,Pulses,117,63,78,6.6,115,10-26-26
33.2,53,36,Sandy,Sugarcane,118,43,76,6.6,250,14-35-14
29.9,53,35,Sandy,Wheat,70,64,56,6.9,118,NPK
33.2,47,41,Clayey,Cotton,139,41,48,5.9,206,Urea
22.5,76,37,Red,Wheat,135,70,48,7.1,142,MOP
33.3,45,59,Loamy,Wheat,98,30,76,7.0,156,Urea
30.5,61,59,Clayey,Sugarcane,97,58,68,7.1,215,NPK
26.5,66,60,Sandy,Maize,133,46,46,6.4,112,14-35-14
30.8,73,57,Red,Rice,103,64,61,7.1,224,MOP
25.0,51,53,Loamy,Rice,121,68,42,6.6,105,MOP
23.4,45,41,Clayey,Wheat,98,57,77,6.8,169,MOP
22.3,65,39,Black,Tomato,120,35,41,5.8,231,MOP
31.2,63,45,Red,Cotton,99,69,55,5.9,142,Potash
25.8,59,58,Red,Tomato,83,61,56,6.2,155,DAP
28.8,47,52,Clayey,Rice,111,64,78,6.4,118,Urea
32.1,61,60,Red,Wheat,97,36,54,6.4,197,14-35-14
27.8,74,46,Sandy,Wheat,113,30,63,7.3,229,14-35-14
30.9,70,34,Sandy,Wheat,78,31,59,7.3,170,DAP
27.2,57,58,Clayey,Wheat,134,45,72,6.2,143,10-26-26
25.6,73,30,Sandy,Sugarcane,89,67,79,6.0,106,14-35-14
33.5,48,49,Red,Groundnut,117,59,52,6.3,237,Potash
23.3,57,56,Red,Maize,132,62,53,5.8,231,14-35-14
31.9,55,39,Clayey,Rice,82,48,71,6.0,162,NPK
23.5,49,30,Black,Soybean,85,66,64,6.5,192,Urea
32.9,52,50,Clayey,Pulses,74,65,66,7.1,104,DAP
30.8,67,38,Black,Soybean,140,58,53,6.3,203,10-26-26
28.4,55,59,Sandy,Wheat,138,46,80,6.5,190,Potash
33.5,57,39,Black,Rice,86,69,55,6.2,147,NPK
24.0,58,41,Red,Maize,93,50,40,6.7,240,14-35-14
34.2,77,43,Sandy,Tomato,107,60,46,6.6,133,MOP
29.0,56,37,Red,Tomato,91,66,65,6.6,226,Urea
31.6,72,46,Clayey,Cotton,92,38,42,7.4,204,Potash
23.9,48,54,Clayey,Groundnut,88,62,76,7.1,171,Potash
25.8,62,42,Loamy,Rice,114,53,65,6.4,151,Urea
29.9,56,42,Clayey,Wheat,74,70,71,6.0,101,Urea
34.2,58,43,Loamy,Sugarcane,127,32,47,7.3,101,14-35-14
28.5,58,43,Black,Maize,72,33,48,6.6,168,DAP
34.8,76,41,Sandy,Rice,84,35,61,6.3,178,NPK
25.3,56,30,Clayey,Sugarcane,125,57,42,6.2,197,14-35-14
34.2,65,41,Sandy,Cotton,103,65,80,7.1,219,NPK
26.7,46,37,Loamy,Wheat,80,59,54,6.0,213,NPK
30.2,66,32,Clayey,Wheat,109,38,63,6.3,233,14-35-14
25.5,80,40,Loamy,Groundnut,74,57,53,7.1,175,NPK
33.8,64,44,Loamy,Groundnut,89,34,72,7.4,148,Urea
24.4,66,33,Sandy,Soybean,114,45,65,6.2,112,10-26-26
24.6,62,47,Loamy,Groundnut,140,41,54,6.7,116,DAP
22.7,59,30,Black,Maize,92,30,72,5.9,109,DAP
27.5,75,43,Black,Groundnut,104,45,70,7.5,230,14-35-14
32.5,53,55,Loamy,Rice,93,56,59,6.1,224,Urea
25.9,55,30,Clayey,Pulses,118,46,50,5.9,159,Potash
32.8,68,39,Clayey,Wheat,111,70,45,6.5,163,Urea
23.0,51,49,Loamy,Tomato,70,52,64,6.1,173,14-35-14
28.1,76,59,Clayey,Groundnut,72,70,48,6.3,123,Urea
28.4,64,44,Black,Cotton,107,36,56,7.2,102,NPK
29.9,69,40,Black,Maize,94,37,45,6.0,173,10-26-26
23.7,59,30,Loamy,Pulses,84,45,66,5.9,176,Urea
25.7,48,45,Loamy,Sugarcane,100,60,54,6.3,207,10-26-26
24.2,65,38,Loamy,Cotton,116,48,78,7.2,148,Urea
22.9,68,55,Clayey,Sugarcane,135,42,77,6.6,168,MOP
33.9,46,54,Loamy,Groundnut,111,55,70,7.1,126,NPK
34.2,78,55,Sandy,Soybean,97,37,45,6.3,129,Potash
29.6,61,53,Black,Wheat,131,57,59,6.1,122,NPK
35.0,54,52,Clayey,Tomato,89,56,51,7.1,108,10-26-26
32.6,67,60,Red,Tomato,118,35,65,6.2,246,10-26-26
30.3,72,49,Red,Groundnut,98,44,56,6.3,200,DAP
32.1,63,44,Sandy,Cotton,92,47,68,7.0,148,DAP
32.2,60,46,Sandy,Wheat,122,35,67,6.7,150,MOP
32.2,51,58,Clayey,Rice,122,62,60,7.4,116,Potash
24.2,65,60,Sandy,Wheat,76,61,46,6.4,214,Potash
27.2,51,42,Black,Cotton,84,36,46,7.4,179,Potash
27.0,54,57,Loamy,Pulses,129,59,61,6.5,219,Potash
31.5,75,32,Red,Tomato,77,62,51,6.6,220,DAP
22.1,60,40,Sandy,Groundnut,90,60,54,7.1,108,Potash
24.1,54,54,Clayey,Tomato,91,44,41,7.1,143,10-26-26
27.5,67,48,Red,Groundnut,127,49,61,7.2,206,10-26-26
25.4,48,50,Loamy,Groundnut,78,55,67,7.2,230,NPK
24.6,73,46,Sandy,Groundnut,113,44,78,6.4,106,14-35-14
26.7,69,53,Black,Sugarcane,104,41,60,6.5,216,14-35-14
27.2,52,30,Sandy,Wheat,138,41,45,6.0,238,MOP
24.2,45,31,Red,Soybean,136,51,56,6.8,148,14-35-14
33.8,74,48,Red,Sugarcane,119,49,65,6.7,210,Urea
26.9,75,43,Red,Wheat,136,50,57,6.1,211,MOP
22.7,77,45,Clayey,Maize,109,35,58,7.4,140,10-26-26
25.7,51,55,Sandy,Tomato,98,32,59,6.9,242,14-35-14
26.0,77,54,Red,Maize,108,58,57,6.5,170,10-26-26
26.8,61,47,Sandy,Pulses,86,64,46,7.0,249,14-35-14
26.3,67,57,Red,Sugarcane,131,34,69,7.4,172,Potash
25.3,68,54,Sandy,Groundnut,137,45,68,5.9,197,MOP
25.2,75,49,Black,Rice,136,46,56,7.3,241,14-35-14
25.1,52,34,Loamy,Pulses,116,55,55,6.3,237,Urea
24.5,66,43,Sandy,Groundnut,70,40,79,7.3,171,NPK
30.7,67,40,Loamy,Groundnut,89,61,52,7.2,152,MOP
24.2,47,32,Clayey,Sugarcane,109,49,80,6.2,164,NPK
26.0,55,40,Loamy,Cotton,111,37,54,6.8,155,10-26-26
27.0,78,51,Sandy,Tomato,139,53,78,5.9,162,DAP
34.7,52,31,Clayey,Sugarcane,72,45,71,7.2,101,10-26-26
26.9,49,50,Clayey,Wheat,70,43,59,7.3,201,DAP
28.6,57,32,Sandy,Groundnut,136,65,79,5.8,156,14-35-14
23.2,61,56,Loamy,Tomato,132,31,77,6.8,137,NPK
31.4,52,43,Sandy,Soybean,131,49,41,7.1,245,14-35-14
29.7,56,51,Black,Cotton,140,69,55,6.2,121,10-26-26
25.2,67,41,Red,Wheat,114,60,54,7.1,217,Urea
23.8,61,40,Red,Sugarcane,131,43,46,6.2,214,Urea
33.7,48,56,Red,Groundnut,112,55,54,6.4,195,14-35-14
27.2,52,30,Black,Rice,128,43,40,6.9,227,10-26-26
28.0,62,52,Clayey,Soybean,84,57,65,7.4,118,NPK
26.4,47,53,Sandy,Soybean,74,42,44,6.7,111,Potash
29.2,79,43,Black,Sugarcane,130,33,73,6.3,249,Urea
28.1,75,56,Loamy,Sugarcane,134,64,71,6.6,225,NPK
32.4,70,39,Red,Cotton,101,53,53,7.4,154,Urea
31.0,50,42,Black,Soybean,80,66,54,6.3,120,Urea
24.3,74,47,Loamy,Tomato,98,34,79,6.9,125,10-26-26
29.6,49,37,Clayey,Soybean,73,57,76,7.5,122,14-35-14
27.3,56,38,Black,Maize,88,63,68,7.4,183,NPK
25.8,80,31,Loamy,Wheat,130,35,66,6.5,213,Urea
23.0,68,44,Sandy,Cotton,96,33,68,6.6,242,MOP
31.2,65,60,Red,Pulses,125,41,56,6.0,168,Urea
32.1,63,39,Black,Tomato,74,59,69,7.1,116,10-26-26
32.7,72,32,Sandy,Pulses,77,55,75,6.4,187,MOP
28.9,53,46,Black,Tomato,89,69,74,6.6,204,10-26-26
24.6,78,34,Black,Wheat,136,42,68,6.0,106,14-35-14
22.5,70,54,Red,Soybean,115,53,43,6.0,229,Potash
30.4,50,35,Sandy,Soybean,110,32,45,6.6,128,MOP
33.1,58,51,Sandy,Cotton,80,41,45,7.5,131,10-26-26
22.1,67,36,Clayey,Cotton,124,39,67,5.8,109,NPK
28.7,69,50,Red,Sugarcane,74,47,57,5.8,116,MOP
23.1,51,59,Sandy,Groundnut,93,61,49,6.5,124,NPK
25.7,53,33,Sandy,Sugarcane,127,36,62,7.3,155,NPK
23.2,62,34,Red,Maize,119,65,57,6.0,149,NPK
23.8,49,54,Black,Groundnut,113,42,70,7.2,186,Potash
28.5,61,42,Black,Cotton,81,45,79,7.0,150,14-35-14
27.6,47,57,Red,Sugarcane,83,38,66,6.2,173,Potash
22.5,56,38,Black,Maize,129,62,41,6.6,227,14-35-14
32.4,49,55,Loamy,Wheat,105,44,73,6.9,192,MOP
27.9,46,46,Black,Sugarcane,126,39,61,6.9,192,NPK
22.5,62,60,Red,Tomato,127,45,67,6.0,107,Potash
33.9,47,50,Clayey,Soybean,132,37,58,7.0,196,Urea
27.0,60,51,Loamy,Rice,86,46,44,6.7,138,NPK
27.6,68,52,Sandy,Sugarcane,109,38,40,7.4,121,Urea
32.3,55,42,Black,Tomato,76,46,72,6.7,181,Potash
25.1,51,55,Red,Soybean,138,68,49,7.3,120,DAP
26.2,80,60,Clayey,Sugarcane,111,52,78,6.7,156,10-26-26
26.5,65,41,Clayey,Rice,121,61,80,5.9,242,NPK
34.6,69,54,Clayey,Maize,96,44,67,6.2,188,DAP
29.2,52,55,Sandy,Groundnut,81,61,57,7.1,156,10-26-26
33.9,72,50,Clayey,Maize,75,58,53,6.1,243,DAP
28.3,45,40,Red,Rice,99,42,43,6.2,205,DAP
28.8,57,46,Sandy,Maize,139,55,63,7.3,225,MOP
30.8,60,52,Sandy,Wheat,105,70,77,7.2,233,Urea
32.9,48,60,Black,Soybean,95,68,46,7.3,214,14-35-14
29.9,67,37,Clayey,Soybean,128,39,47,7.2,193,10-26-26
26.6,55,39,Black,Sugarcane,131,53,55,7.0,151,14-35-14
32.2,65,40,Black,Groundnut,135,65,65,6.4,206,10-26-26
27.5,60,37,Red,Wheat,103,58,61,7.2,157,NPK
26.8,59,40,Red,Tomato,111,64,53,7.4,230,DAP
30.3,47,34,Black,Groundnut,83,55,76,7.3,173,DAP
22.4,45,50,Loamy,Sugarcane,77,62,50,6.2,211,DAP
29.0,55,48,Black,Cotton,85,47,65,6.2,139,14-35-14
34.6,76,40,Red,Maize,128,63,53,7.0,238,MOP
28.9,71,39,Clayey,Tomato,82,70,43,6.3,138,10-26-26
33.1,54,51,Black,Tomato,117,64,80,6.5,161,NPK
25.7,79,31,Clayey,Soybean,128,69,71,6.1,122,Potash
34.9,47,46,Loamy,Sugarcane,117,50,74,7.2,163,DAP
32.9,74,37,Clayey,Pulses,77,59,72,6.2,114,14-35-14
27.3,64,35,Red,Soybean,136,40,49,7.0,175,Potash
24.3,70,60,Red,Soybean,96,30,51,6.4,149,DAP
30.7,60,44,Red,Cotton,127,48,76,5.8,106,10-26-26
33.4,60,39,Loamy,Soybean,78,48,77,6.4,109,Potash
22.3,65,40,Clayey,Sugarcane,107,50,56,6.4,199,Urea
32.6,45,32,Sandy,Cotton,71,69,41,6.7,164,Urea
35.0,55,47,Sandy,Sugarcane,82,68,47,6.9,225,NPK
24.5,58,35,Red,Rice,111,56,63,6.7,247,DAP
33.4,48,39,Sandy,Wheat,128,53,79,7.3,197,MOP
30.1,48,37,Red,Sugarcane,134,33,75,7.1,172,DAP
27.8,75,36,Red,Sugarcane,99,68,75,6.0,214,10-26-26
28.4,51,60,Red,Rice,127,34,52,6.5,238,10-26-26
29.8,49,33,Sandy,Cotton,133,52,46,7.5,104,10-26-26
23.4,70,32,Loamy,Sugarcane,135,61,54,7.2,211,Urea
24.5,74,47,Black,Pulses,87,57,53,7.2,140,14-35-14
34.0,63,38,Loamy,Cotton,118,36,73,6.7,141,Urea
23.0,60,37,Sandy,Pulses,119,50,58,6.9,192,Urea
28.9,61,54,Sandy,Wheat,113,36,63,6.6,177,DAP
23.1,51,53,Red,Tomato,110,32,72,6.1,213,Urea
26.4,45,38,Loamy,Maize,88,59,72,6.2,105,DAP
24.6,80,57,Loamy,Rice,86,37,53,7.0,195,Urea
34.1,62,42,Clayey,Pulses,96,52,52,6.9,152,DAP
34.6,54,40,Loamy,Tomato,95,35,50,7.4,247,10-26-26
32.2,69,36,Sandy,Rice,130,59,80,6.2,159,14-35-14
23.7,48,54,Black,Soybean,116,35,71,6.5,168,DAP
23.2,76,35,Clayey,Wheat,114,56,49,7.4,133,Potash
28.7,57,52,Loamy,Maize,104,70,54,7.3,195,10-26-26
32.5,67,53,Sandy,Pulses,76,38,59,7.1,225,NPK
